BRR_DOP,BRR_RV2T,BRR_EntropyZ,BRR_EntropyN,BRR_EntropyE,BRR_KurtosisZ,BRR_KurtosisN,BRR_KurtosisE,BRR_SkewZ,BRR_SkewN,BRR_SkewE,BRR_CDZ,BRR_CDN,BRR_CDE,EsSismo
0.071865703,0.244485472,2.414729181,2.794570987,2.492430302,-0.343417443,-0.860170959,-0.346090282,-0.044665423,0.135463046,-0.0889711,0.88129256,0.932344503,0.908427852,1
0.121963221,0.156779441,2.497870253,2.945469399,2.931019508,-0.856480628,-0.330683414,0.15933514,-0.09029596,0.267555304,-0.118772238,0.954536934,0.928058875,0.952040728,0
0.101747566,0.161923736,2.501754691,3.100491051,3.067940684,5.152140704,-0.183944807,-0.625307241,-1.670045571,0.193597473,0.119671358,0.947294975,0.92911059,0.879787565,1
0.018076437,0.374980657,2.893466467,2.931347396,2.929969115,-1.023363993,0.079979187,-0.844952804,-0.205899787,0.32175785,-0.08096156,0.85277501,0.953509474,0.967215137,0
0.275798614,0.104381409,2.646648015,3.441950936,3.209408703,0.179548495,-0.354316419,0.112385398,0.121828203,0.047642736,-0.068099029,0.948071666,0.908367053,0.96978964,1
0.332930349,0.039157063,2.497763303,3.791973958,3.37323274,-0.685755788,-0.440964248,-0.65746195,-0.11193311,-0.115153589,-0.035090368,0.928429608,0.959035674,0.936301475,0
0.063653201,0.475595568,2.698866848,2.757698695,2.678618737,3.24027024,-0.148388203,1.785551461,-0.258916506,-0.175250414,-0.729956475,0.913697225,0.920636562,0.941778533,1
0.106540246,0.151188843,2.015820589,2.465588241,2.507405247,-0.184599907,0.300978104,-0.219265256,0.104406207,-0.114671134,-0.075696853,0.925527803,0.927195342,0.955947209,0
0.107531704,0.138684763,2.675724198,3.256905332,3.178265339,-0.070473896,-0.569585417,0.632423416,0.199976554,0.014979198,-0.046301798,0.929732009,0.967169079,0.935120635,1
0.389749285,0.075453421,2.401696769,3.461318491,2.828162053,-0.217648981,-0.596275745,-0.264853533,0.128849238,-0.000858669,-0.267265008,0.919098202,0.932923406,0.927055138,0
0.139961041,0.116514612,2.158901607,2.795329957,2.808322251,0.920790207,-0.550923386,0.140681565,0.08618572,0.167799149,-0.259142974,0.920201762,0.943943733,0.94310574,1
0.217548998,0.052593524,1.944010031,3.027540928,2.872426042,-0.810523688,-0.036566111,-0.894545138,-0.103845178,-0.131586262,0.141533162,0.958196649,0.955448751,0.975956032,0
